id1	text	label	triples	id2
text_104	这个平台打着躺着赚美金的口号，宣称一年可获得7倍、两年66倍的基金收益，加上分红及人拉人，获奖励，在进入中国半年左右的时间里，疯狂发展下线约40万人。	2	[['有效利用时间', '时间', 'MotivatedByGoal'], ['妥善运用时间', '时间', 'MotivatedByGoal'], ['不要交朋友', '时间', 'MotivatedByGoal'], ['其余为印度控制', '约', 'Synonym'], ['弱为巴基斯坦控制', '约', 'Synonym'], ['动作在发挥', '口号', 'HasSubevent']]	[2, 2, 2, 2, 2, 2]
text_105	棒子不关窗户不锁门。。。迟早我得被他们丫的弄成幽闭	2	[['不希望被打扰', '锁门', 'HasSubevent'], ['里面有重要物', '锁门', 'HasSubevent'], ['跟别人吵架', '锁门', 'HasSubevent'], ['可以防小偷', '锁门', 'HasSubevent']]	[2, 2, 2, 2]
text_106	20110114一大早看到这个，我哭…	2	[['心情低落', '哭', 'MotivatedByGoal'], ['努力调适心情', '哭', 'MotivatedByGoal'], ['找宝贝', '哭', 'MotivatedByGoal'], ['很悲伤', '哭', 'MotivatedByGoal'], ['很感动', '哭', 'MotivatedByGoal'], ['很难过', '哭', 'MotivatedByGoal'], ['很开心', '哭', 'HasSubevent'], ['打开电视', '看到', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_107	那怎么行？不过我们现在两个人当两组人用，短小精焊	1	[['不成功的', '现在', 'SimilarTo'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty']]	[2, 2]
text_108	我认识一个人长得巨像杨臣刚和孙楠的合体。	1	[['聪明绝顶的人', '巨像', 'Synonym'], ['巨人', '巨像', 'Synonym']]	[2, 2]
text_109	1拉格斐爱跨界，这次他让大众汽车穿上了他的设计。	1	[['狡猾的', '设计', 'SimilarTo'], ['巧妙的', '设计', 'SimilarTo'], ['印度教的一种传统曲调', '拉格', 'Synonym']]	[2, 2, 2]
text_110	BritishHealthChainSizesUpChinaMarket	0	[]	[]
text_111	总统府附近的道路也是架起铁丝网，警车沿街停满，警察拿着盾牌在路边待命，一切戒备森严。	0	[['大道', '道路', 'Synonym'], ['障碍', '道路', 'Synonym'], ['障碍物', '道路', 'Synonym'], ['人民的保母', '警察', 'HasSubevent'], ['人民保母', '警察', 'HasSubevent'], ['正义使者', '警察', 'HasSubevent'], ['和平官员', '警察', 'Synonym'], ['赌博', '警察', 'Causes'], ['变态色情', '警察', 'Causes'], ['警察服务', '警察', 'Synonym'], ['做坏事', '警车', 'Causes'], ['贪污的证据', '总统府', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_112	唔换不能打薄刚刚老婆要查公司报销唉	2	[['先有女朋友', '老婆', 'MotivatedByGoal'], ['当个大好人', '老婆', 'MotivatedByGoal'], ['有女朋友', '老婆', 'MotivatedByGoal'], ['交女朋友', '老婆', 'MotivatedByGoal'], ['会体贴', '老婆', 'MotivatedByGoal'], ['有稳定的工作', '老婆', 'MotivatedByGoal'], ['成熟一点', '老婆', 'MotivatedByGoal'], ['说谎躺着的', '公司', 'UsedFor'], ['清洁室', '公司', 'MotivatedByGoal'], ['有前科', '公司', 'MotivatedByGoal'], ['说谎的', '公司', 'UsedFor'], ['承认新地主', '公司', 'Synonym'], ['适合做妻子的', '公司', 'Synonym'], ['使生气的', '公司', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_113	南京古都，与北京、与西安、与杭州，皆不同。	0	[]	[]
text_114	私信留个电话地址什么的，回去后快递给你哦	2	[['想念对方', '电话', 'HasSubevent'], ['电视等手段求诊的', '电话', 'Synonym'], ['想念', '电话', 'HasSubevent'], ['声音', '电话', 'Synonym'], ['推荐书', '地址', 'Synonym']]	[2, 2, 2, 2, 2]
text_115	披DIOR的冬木:喝喝穿prada的顾女王	0	[['败犬', '女王', 'Desires']]	[2]
text_116	靠太像了啊啊啊刘惠璞河马哥在看春晚么？	0	[]	[]
text_117	四方街是纳西族住宿地区必有的地方，是一个居住区的中心。	0	[['地方风尚', '地方', 'Synonym'], ['污秽', '地区', 'Synonym'], ['宽阔的区域', '地区', 'Synonym'], ['比较统计地图', '地区', 'Synonym'], ['膨胀扩张', '地区', 'Synonym'], ['不屈不挠的人', '中心', 'Synonym'], ['动乱', '中心', 'Synonym'], ['滞销物', '中心', 'Synonym'], ['真切尔克斯', '中心', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_118	还缺我呗哈哈哈。你边上的左右护法是何人？	1	[]	[]
text_119	黄俊不回来，我到信社告诉俊嫂今晚不用煮他饭	2	[]	[]
text_120	乌云密布下的布达拉宫，显得更加神秘莫测了。	1	[]	[]
text_121	南京城连续下了9天雨，从广州飞来的第一天开始。	0	[['起飞', '开始', 'Synonym'], ['开放之夜', '开始', 'Synonym']]	[2, 2]
text_122	额错鸟雨你有板眼就么下鸟回克洗鸟睡让太阳出来晒哈子	1	[]	[]
text_123	深蓝蓝蓝蓝简直没眼看了这春晚	2	[]	[]
text_124	有不过我还得整理这两天照片蛮多我们台拍的也有	1	[['好挑剔的', '照片', 'Synonym'], ['过分讲究的', '照片', 'Synonym']]	[2, 2]
text_125	转发了央视财经的微博:乐视网负债188亿	2	[]	[]
text_126	还有外婆的南泥湾红梅赞什么的。。。我要吐了	2	[]	[]
text_127	嘿嘿。。真是刚跟着微博里面多一个视频学折的呢。	1	[]	[]
text_128	NikeRunningNikePlusNike上海	0	[]	[]
text_129	这事让我想起毛主席和他老人家的各任媳妇儿……	0	[['与朋友聊天', '想起', 'HasSubevent'], ['种子陈旧的东西', '想起', 'HasSubevent']]	[2, 2]
text_130	乐视的债权行不止招行一家，同时还对平安银行有若干亿级规模贷款也未偿还。	2	[['神志健全的', '同时', 'SimilarTo'], ['银行建设', '银行', 'Synonym'], ['伪善之言', '银行', 'Synonym'], ['黑话', '银行', 'Synonym'], ['有负债的人', '贷款', 'Desires'], ['贫困时', '贷款', 'HasSubevent']]	[2, 2, 2, 2, 2, 2]
text_131	北京时间24日凌晨，2012年斯德哥尔摩室内田径赛正在进行。	0	[['妥善运用时间', '时间', 'MotivatedByGoal']]	[2]
text_132	雨神萧敬腾现身BTV春晚彩排，现场试音秀唱	0	[]	[]
text_133	这里有很多海鸥哦，买一袋面包，撕下来手举起，海鸥就会来吃。。	1	[['使上当', '海鸥', 'Synonym'], ['易受骗之人', '海鸥', 'Synonym'], ['把关进笼子', '海鸥', 'Synonym']]	[2, 2, 2]
text_134	走了一段林间小路我们发现了一个奶牛牧场	1	[['野生动物', '牧场', 'AtLocation'], ['欺凌弱小者', '奶牛', 'Synonym']]	[2, 2]
text_135	今晚押谁捏，对了，前几天出差上周的钱还没交呢	2	[['去兼差', '钱', 'MotivatedByGoal'], ['包红包', '钱', 'MotivatedByGoal'], ['比赛拿奖金', '钱', 'MotivatedByGoal'], ['路上的红包', '钱', 'Causes'], ['努力加班', '钱', 'MotivatedByGoal'], ['跟朋友借', '钱', 'MotivatedByGoal'], ['有存钱的习惯', '钱', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_136	据统计，2013年度国考招录人数为20839人，招考职位达12901个。	0	[['监考老师', '国考', 'UsedFor']]	[2]
text_137	恩，丹丹我们在一起，陪着霄云一直走下去	1	[]	[]
text_138	穿过园子走出来就看见一个书摊，蛮多人围在那里挑书，各类型的书籍。	1	[['享受公司的朋友', '看见', 'MotivatedByGoal'], ['一般人穿衣服的时候别人', '看见', 'CapableOf']]	[2, 2]
text_139	有那么一刹那，觉得有点像凤凰古城的小巷子里。	1	[]	[]
text_140	恩施大峡谷景区，是八百里清江大峡谷的一段，是由云龙河地缝景区和七星寨景区组成。	0	[]	[]
text_141	四川博物院距离青羊宫不远，步行十来分钟即可到达。	0	[['获得物理活性', '步行', 'HasSubevent'], ['雄伟的拉克沃曼', '步行', 'CapableOf'], ['到达僵局', '步行', 'HasSubevent'], ['如果足够的话', '步行', 'CapableOf'], ['呼吸新鲜空气', '步行', 'HasSubevent']]	[2, 2, 2, 2, 2]
text_142	2011年度第二轮录制第二天（晚上场）冬瓜团前方特派员：（冬瓜婕婕）	0	[]	[]
text_143	听你打电话的声音觉得你今天挺累的……怎么啦？	1	[['不开心', '打电话', 'HasSubevent'], ['无聊的时候', '打电话', 'CapableOf'], ['找朋友一起', '打电话', 'HasSubevent'], ['有事情', '打电话', 'HasSubevent'], ['想男朋友', '打电话', 'HasSubevent'], ['揪朋友', '打电话', 'HasSubevent'], ['要找朋友', '打电话', 'HasSubevent'], ['安慰的朋友', '听', 'HasSubevent'], ['图书馆里', '听', 'HasSubevent'], ['更好地理解', '听', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_144	乐视网，移动的冰山[闪电][闪电][闪电]公募基金集体下调所持乐视网（300104）股票估值的同时，在踩雷乐视系的私募基金产品中，上海奇成资产管理有限公司旗下的奇成悦名，已对乐视控股及贾跃亭提起仲裁，并向北京市第三中级人民法院申请对乐视控股及贾跃亭名下财产进行财产保全。	2	[['命中瓶', '闪电', 'HasSubevent'], ['工作起来劲十足的人', '闪电', 'Synonym'], ['神志健全的', '同时', 'SimilarTo'], ['享受公司的朋友', '向', 'MotivatedByGoal'], ['创造更美好的世界', '向', 'MotivatedByGoal'], ['停止标准', '移动', 'HasSubevent'], ['精力旺盛的', '移动', 'Causes'], ['逼真的', '移动', 'HasSubevent'], ['访问其他国家', '移动', 'HasSubevent'], ['表达多么有趣', '移动', 'HasSubevent'], ['短暂的休息', '移动', 'HasSubevent'], ['实用案例', '控股', 'UsedFor'], ['消灭敌人', '财产', 'UsedFor'], ['倚靠人', '财产', 'Synonym'], ['支持者', '财产', 'Synonym'], ['冷冰冰的人', '冰山', 'Synonym'], ['传统的风俗习惯', '管理', 'Synonym'], ['闪电', '意外的灾难', 'Synonym'], ['闪电', '非常危险甚至致命', 'HasProperty'], ['闪电', '意外的灾难', 'SimilarTo'], ['闪电', '工作起来劲十足的人', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1]
text_145	沈雷十三叔我部有个妞，名叫谷大白，跑条线老牛逼了。	0	[]	[]
text_146	坐游船从桂林去的阳朔，旅游公司订票，从桂林市区接送码头，阳朔码头离西街也不远，20分钟路程不到，可乘电瓶车。	0	[['在这里学习科学知识', '公司', 'HasSubevent'], ['改进图像', '公司', 'HasSubevent'], ['动作在发挥', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['有趣的招待', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['愉快的', '公司', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2]
text_147	2、广珠西线高速公路南屏检查站南琴路横琴大桥横琴长隆。	0	[['快速交通', '高速公路', 'AtLocation'], ['路杀', '高速公路', 'AtLocation'], ['控制入口公路', '高速公路', 'Synonym'], ['具体的', '高速公路', 'AtLocation']]	[2, 2, 2, 2]
text_148	继续前行，路过一片油菜花，那是我心心念念的青海湖的油菜花，终于如我所愿，哈哈哈…	1	[]	[]
text_149	奥迪a52.02010年10月34.8万元蓝色四门轿跑，高配，自动档,巡航定速，多功能方向盘，裸车价56万，搞好62万，无一丝刮擦，就是一辆新车.	1	[['嘘叫着赶爵士音乐中无意义的音节的演唱', '跑', 'Synonym']]	[2]
text_150	贾跃亭夫妇及乐视系12亿资产被冻结7月3日消息，今日腾讯财经报道称，贾跃亭夫妇及乐视系12亿资产上周被司法冻结。	2	[['购买新鲜水果和蔬菜', '称', 'HasSubevent'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2]
text_151	我勒个去，八戒竟然还回我话了。她怎么知道的？	2	[]	[]
text_152	北京的那次奥运会，如今再看来，仍然让我猛起鸡皮疙瘩。	1	[['相反地', '仍然', 'Synonym']]	[2]
text_153	再往前是两江总督署，再再往前是太平天国的故宫，前面还有么？	0	[]	[]
text_154	看到这么尽职尽责的客户系统，又能说点啥？	1	[]	[]
text_155	哼台风行踪不定的明天肯定不会怎么样	2	[['希望内', '明天', 'SimilarTo']]	[2]
text_156	下联：溜一届跑一届届届无果而终，坑爹呢	0	[['巨大的胜利', '跑', 'Synonym'], ['受过良好教养的受过严格训练的人', '跑', 'Desires'], ['解决错综复杂的一团', '跑', 'Synonym'], ['嘘叫着赶爵士音乐中无意义的音节的演唱', '跑', 'Synonym']]	[2, 2, 2, 2]
text_157	北京故宫相比台北故宫简直就是一个天一个地啊	1	[['杀气腾腾地', '地', 'Synonym']]	[2]
text_158	为什么中国当时没有参加64年的东京奥运会呢？	0	[['中华人民共和国', '中国', 'Synonym'], ['正在获取作业', '参加', 'HasSubevent']]	[2, 2]
text_159	端午节假期三天，柿子林平均每天有100人吧？	0	[]	[]
text_160	他永远一本正经地说不正经的话不亏不正经家族	2	[['受约束的', '家族', 'Synonym']]	[2]
text_161	谷大白话:有多少人等着一会儿看山形姥爷	0	[]	[]
text_162	虎跳峡的上峡口海拔1800米，下峡口海拔1630米，两岸山岭和江面相差2500-3000米，谷坡陡峭，蔚为壮观。	1	[['高度', '海拔', 'Synonym']]	[2]
text_163	不疼也不闹，貌似不是落枕，不会变成朱时茂吧	2	[]	[]
text_164	不过他并不是职业运动员他是一名全职FBI探员，俗称G-Man。	0	[['娱乐爱好者', '运动员', 'Synonym'], ['军事控制', '职业', 'Synonym'], ['差使', '职业', 'Synonym'], ['职业健康安全', '职业', 'Synonym'], ['安全和健康', '职业', 'Synonym']]	[2, 2, 2, 2, 2]
text_165	原文评论[1162]转发理由:财经速报乐视控股：正在核实贾跃亭夫妇资产被冻结一事今天下午，有媒体称，贾跃亭夫妇及乐视系3家公司的12.37亿资产于上周被司法冻结。	2	[['发现事件', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['维护健康', '公司', 'HasSubevent'], ['有趣的招待', '公司', 'HasSubevent'], ['实用案例', '控股', 'UsedFor'], ['成名', '媒体', 'Causes'], ['购买新鲜水果和蔬菜', '称', 'HasSubevent'], ['被人嘲笑', '被', 'HasSubevent'], ['一种赌博游戏', '家', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_166	就在你给评论的时候，我已经坐在办公室的电脑前了。	1	[['不满的员工', '办公室', 'AtLocation'], ['红色订书机', '办公室', 'AtLocation'], ['发热器', '办公室', 'AtLocation'], ['狡猾的人', '办公室', 'AtLocation'], ['便利贴女孩', '办公室', 'AtLocation'], ['垃圾桶', '办公室', 'AtLocation'], ['告密者', '办公室', 'AtLocation'], ['隐藏的沙发', '坐在', 'UsedFor']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_167	原文评论[52]转发理由:现在互联网的竞争实质上就是资本的竞争，乐视没有得到雄厚资本的背书，在这场烧钱游戏中明显处于不利地位。	2	[['认真工作', '地位', 'Causes'], ['努力工作', '地位', 'Causes'], ['努力赚钱', '地位', 'MotivatedByGoal'], ['帮助别人', '地位', 'MotivatedByGoal'], ['努力工作', '地位', 'MotivatedByGoal'], ['受人尊重', '地位', 'MotivatedByGoal'], ['努力向上', '地位', 'MotivatedByGoal'], ['杀死', '得到', 'HasSubevent'], ['犯谋杀罪', '得到', 'HasSubevent'], ['飞翔的飞机', '得到', 'HasSubevent'], ['保持健康', '得到', 'HasSubevent'], ['杀害', '得到', 'HasSubevent'], ['呼吸新鲜空气', '得到', 'HasSubevent'], ['动力工作', '得到', 'HasSubevent'], ['和朋友玩游戏', '竞争', 'Causes'], ['和朋友玩游戏', '竞争', 'UsedFor'], ['可变利益实体', '竞争', 'Synonym'], ['即兴发挥自己', '竞争', 'MotivatedByGoal'], ['获取物理活动', '竞争', 'UsedFor'], ['斗争', '竞争', 'Synonym'], ['显著', '明显', 'Synonym'], ['不支持的标题数字符号', '没有', 'Synonym'], ['考试达到标准', '游戏', 'MotivatedByGoal'], ['另一种方式抚养孩子', '游戏', 'Desires'], ['杀时间', '游戏', 'HasSubevent'], ['现实的', '现在', 'Synonym'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['打开礼物', '现在', 'Causes'], ['夸大的广告或介绍词', '背书', 'Synonym'], ['大作广告', '背书', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_168	乐视危机集中爆发前，有3家嗅觉灵敏的公募基金，利用二季度乐视网（300104）仅有的8个交易日中，顺利清仓出逃。	1	[['见兴奋语汇', '集中', 'HasSubevent'], ['一种赌博游戏', '家', 'Synonym']]	[2, 2]
text_169	英国内政部员工拟于奥运开幕前一天罢工	0	[['杀害', '员工', 'HasSubevent'], ['杀死', '员工', 'HasSubevent'], ['痛恨政府', '罢工', 'Causes'], ['到达僵局', '罢工', 'HasSubevent'], ['意外的灾难', '罢工', 'UsedFor'], ['出事故', '罢工', 'Causes'], ['建立文明', '罢工', 'HasSubevent'], ['待遇差', '罢工', 'Causes'], ['诉求不满时', '罢工', 'Causes'], ['运动精神', '奥运', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_170	这个西王母娘娘的洗脚池子比起长白山的天池那真是差远了	1	[['变得干净', '洗脚', 'HasSubevent']]	[2]
text_171	游人多又晒我们一个多小时走马观花看看也就出来了.....	2	[]	[]
text_172	过年的时候新天地的星巴克还有人要拼桌。。。	1	[['拿红包', '过年', 'MotivatedByGoal'], ['服务员', '星巴克', 'AtLocation']]	[2, 2]
text_173	根据一个历史学家的研究，奥巴马的祖先曾在这个村子生活，是个鞋匠。	0	[['短暂的休息', '生活', 'Causes'], ['保持健康', '生活', 'UsedFor'], ['努力工作', '生活', 'MotivatedByGoal'], ['短暂的休息', '生活', 'UsedFor'], ['得到好成绩', '研究', 'HasSubevent'], ['发现真相', '研究', 'HasSubevent'], ['确定真理', '研究', 'HasSubevent'], ['到达僵局', '研究', 'HasSubevent'], ['学习科学', '研究', 'HasSubevent'], ['定罪怀疑犯罪', '研究', 'HasSubevent'], ['精力旺盛的', '研究', 'HasSubevent'], ['史料编纂者', '历史学家', 'Synonym'], ['幸运星', '祖先', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
