id1	text	label	triples	id2
text_94	单性木兰是一种化石级的树木，曾被联合国宣布已经灭绝，但在荔波的茂兰自然保护区被发现还存在有几株仍然活着。	1	[['被人嘲笑', '被', 'HasSubevent'], ['守旧者', '化石', 'Synonym'], ['相反地', '仍然', 'Synonym'], ['使恢复原状', '灭绝', 'Synonym']]	[2, 2, 2, 2]
text_95	像云彩cyx:范炜网络神段子	0	[['有趣的招待', '网络', 'UsedFor']]	[2]
text_96	阿姨被淘汰我没话说，但是里斯蛋泥实在让人看不下去啊	2	[['打破杯子', '被', 'Causes'], ['被人嘲笑', '被', 'HasSubevent'], ['检举糟糕题目', '看不下去', 'MotivatedByGoal']]	[2, 2, 2]
text_97	那里有了啦我单身很久了自从分手后单身到现在	2	[['不开心', '分手', 'MotivatedByGoal'], ['难过', '分手', 'MotivatedByGoal'], ['将左右手分开', '分手', 'MotivatedByGoal'], ['故意找麻烦', '分手', 'MotivatedByGoal'], ['唱分手快乐', '分手', 'MotivatedByGoal'], ['吵架', '分手', 'MotivatedByGoal'], ['悲伤的歌', '分手', 'UsedFor'], ['结束恋情', '单身', 'Causes'], ['与男朋友分手', '单身', 'Causes'], ['尚待努力', '单身', 'HasSubevent'], ['与女朋友分手', '单身', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_98	验钞还要手电筒嘛我的眼睛就够了得瑟中	1	[['沮丧的', '眼睛', 'Synonym'], ['郁郁不乐的', '眼睛', 'Synonym'], ['游荡的人', '手电筒', 'CapableOf']]	[2, 2, 2]
text_99	转发了黄生看金融的微博:证监会表示，对于IPO上市，将从严监管，防止企业带病上市，其实这是和IPO市场化有所矛盾，当然这表态也和乐视网有点联系，乐视网就是带病上市的公司，结果导致了这么多严重后果，这是中国资本市场的阵痛。??	1	[['妨碍司法公正', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['维护健康', '公司', 'HasSubevent'], ['发现事件', '公司', 'HasSubevent'], ['动作在发挥', '公司', 'HasSubevent'], ['知晓健康', '公司', 'HasSubevent'], ['积极性', '企业', 'Synonym'], ['服务顾客', '企业', 'UsedFor'], ['首创精神', '企业', 'Synonym'], ['做梦', '阵痛', 'HasSubevent'], ['后果', '结果', 'Synonym'], ['基督教用语', '结果', 'Synonym'], ['认真做实验', '结果', 'Causes'], ['获取合同', '结果', 'Causes'], ['反乱扔垃圾', '防止', 'Synonym'], ['保养', '防止', 'Synonym'], ['保护', '防止', 'Synonym'], ['发现图腾', '防止', 'HasSubevent'], ['中华人民共和国', '中国', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_100	乐whu:转发微博国航团购网	0	[]	[]
text_101	記憶里的春晚捧紅演員捧節目，如今的春晚毀了節目毀演員。	0	[['春节联欢晚会', '春晚', 'Synonym']]	[2]
text_102	但是我们还没走莲花峰那些的，所以还是得走老路下去…	2	[]	[]
text_103	本届奥运会参加五届以上奥运的排球运动员：斯科特（美国女排，40岁）、帕皮（意大利男排，39岁）、阿塔莫诺娃（俄罗斯女排，37岁）、特秋金（俄罗斯男排，37岁）、索科洛娃（俄罗斯女排，35岁）	0	[['外国情报服务', '俄罗斯', 'AtLocation'], ['壮阔的景色', '俄罗斯', 'AtLocation'], ['美丽的女人', '俄罗斯', 'AtLocation'], ['统一的国家维尔京群岛', '美国', 'Synonym'], ['一种网络服务器传递给浏览器的信息', '美国', 'Synonym'], ['住房和城市发展部', '美国', 'Synonym'], ['统一', '美国', 'HasSubevent'], ['公共卫生服务', '美国', 'Synonym'], ['加拿大草原', '美国', 'SimilarTo'], ['对某社团进行经济歧视', '美国', 'AtLocation'], ['第三世界科学院', '意大利', 'AtLocation'], ['运动精神', '奥运', 'HasSubevent'], ['娱乐爱好者', '运动员', 'Synonym'], ['正在获取作业', '参加', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_104	哦哦新世界上有许留山达慢叫去吃吃看，米道哪能	1	[]	[]
text_105	哈哈哈你家杨大叔家的是摩羯，把他吃得死死的	1	[['亲爱的阿嬷', '家', 'AtLocation']]	[2]
text_106	建在长春园的一群欧洲式园林建筑，俗称：西洋楼，由海晏堂、远瀛观、大水法等十余个建筑和庭园组成。	0	[]	[]
text_107	摇滚春晚:第三届在谈更多港台卫视，估计也得第四届那时候了，慢慢来	0	[['快迟到', '慢慢来', 'HasSubevent'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2]
text_108	火山地质公园，其实这是腾冲几个景点中相对差一点的地方。	0	[['不同的', '几个', 'SimilarTo'], ['不同的', '几个', 'Synonym'], ['动乱', '火山', 'Synonym'], ['地方风尚', '地方', 'Synonym']]	[2, 2, 2, 2]
text_109	看了几天你的微博，深深感到，人间自有大爱在	1	[]	[]
text_110	你也在那里停下看映秀哇，我们一点过也在那里。	1	[]	[]
text_111	有自己的牌子当然穿自己牌子的衣服咯继续设计	1	[['第一志愿', '自己', 'MotivatedByGoal'], ['娱乐工作', '自己', 'MotivatedByGoal'], ['交男女朋友', '自己', 'MotivatedByGoal'], ['赶流行', '自己', 'MotivatedByGoal'], ['有气质', '自己', 'MotivatedByGoal'], ['想要漂亮', '衣服', 'Causes'], ['合身的', '衣服', 'Synonym'], ['大型衣橱', '衣服', 'UsedFor'], ['暖和的', '衣服', 'Synonym'], ['办公室抢劫', '衣服', 'Synonym'], ['脚步沉重地走', '衣服', 'Synonym'], ['事情', '衣服', 'Synonym'], ['自信的', '当然', 'SimilarTo'], ['发明才能', '设计', 'Synonym'], ['发明物', '设计', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_112	我准备把我家小熊的衣服全给他穿一遍哈哈哈	1	[['想要漂亮', '衣服', 'Causes'], ['办公室抢劫', '衣服', 'Synonym'], ['笨拙地抛下噗地一声', '衣服', 'Synonym'], ['暖和的', '衣服', 'Synonym'], ['合身的', '衣服', 'Synonym'], ['期待别人送', '小熊', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2]
text_113	那些国考的童鞋们有几个知道自己在考啥的？	2	[['第一志愿', '自己', 'MotivatedByGoal']]	[2]
text_114	香格里拉是一个很漂亮的地方，特别是夏天，像披上了一层花衣	1	[['更好的理解', '像', 'MotivatedByGoal'], ['享受公司的朋友', '像', 'MotivatedByGoal'], ['有趣的招待', '像', 'Causes'], ['斯图克的夏天', '夏天', 'Synonym'], ['地方风尚', '地方', 'Synonym']]	[2, 2, 2, 2, 2]
text_115	融创中国自从去年年底起股价一直上升，怪不得孙宏斌目前豪情万丈，600多亿市值的公司玩的据说是几千亿的项目，所以贾跃亭当初执快2000亿市值的乐视网想玩几万亿的乐视大生态集团也不过份。	1	[['在这里学习科学知识', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['动作在发挥', '公司', 'HasSubevent'], ['下降的', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['庆祝', '公司', 'HasSubevent'], ['儿童乐园里', '玩', 'HasSubevent'], ['喋喋不休地高谈阔论', '玩', 'Synonym'], ['打电话给朋友', '玩', 'MotivatedByGoal'], ['努力赚钱', '玩', 'MotivatedByGoal'], ['认真专注', '玩', 'MotivatedByGoal'], ['去游乐园', '玩', 'MotivatedByGoal'], ['非常开心', '玩', 'MotivatedByGoal'], ['打造更美好的世界', '想', 'HasSubevent'], ['做纵横字谜', '想', 'HasSubevent'], ['表情丰富的谈论', '想', 'HasSubevent'], ['更好地理解', '想', 'HasSubevent'], ['到达僵局', '想', 'HasSubevent'], ['拼图', '想', 'HasSubevent'], ['创意', '想', 'HasSubevent'], ['在不同地区发生的', '生态', 'SimilarTo'], ['拥护或喜欢乔伊斯的人乔伊斯的', '目前', 'SimilarTo'], ['中华人民共和国', '中国', 'Synonym'], ['性情开朗而友善的', '所以', 'Synonym'], ['我讨厌你', '所以', 'Causes'], ['你很可爱', '所以', 'Causes'], ['的提升', '上升', 'Synonym'], ['提高', '上升', 'Synonym'], ['满怀希望的', '上升', 'Synonym'], ['声誉良好', '据说', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_116	广电老大针对的应该是电视媒体，不包括互联网视频吧	2	[['服务顾客', '包括', 'UsedFor'], ['逻辑链接控制', '包括', 'SimilarTo'], ['打开业务', '包括', 'Causes'], ['现场顺序彩色电视系统', '电视', 'Synonym'], ['现场连续彩电系统', '电视', 'Synonym'], ['电视系统', '电视', 'Synonym'], ['图片管', '电视', 'Synonym'], ['微不足道地', '电视', 'UsedFor'], ['努力打工赚钱', '电视', 'MotivatedByGoal'], ['认真工作', '电视', 'MotivatedByGoal'], ['联络电话', '互联网', 'AtLocation'], ['成名', '媒体', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_117	北京时间今天凌晨，2012伦敦奥运会女足G组首轮的一场交锋中。	0	[]	[]
text_118	张继钢，2008年北京奥运会开闭幕式副总导演、残奥会开闭幕式执行总导演；	0	[['发送犯罪预防', '执行', 'HasSubevent']]	[2]
text_119	饿死了丫这是传说中让人打耳光也不肯放的面条。	2	[['人民', '饿死', 'CapableOf'], ['傻瓜', '面条', 'Synonym'], ['笨蛋', '面条', 'Synonym']]	[2, 2, 2]
text_120	我貌似从你的语气中听出你晚上有活动	2	[['图书馆里', '听', 'HasSubevent'], ['安慰的朋友', '听', 'HasSubevent'], ['打开', '听', 'MotivatedByGoal'], ['更好地理解', '听', 'HasSubevent'], ['想事情', '晚上', 'MotivatedByGoal'], ['均匀的', '晚上', 'Synonym'], ['平坦的', '晚上', 'Synonym'], ['享受公司的朋友', '貌似', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_121	刘翔母亲吉粉花：现在刘翔是国家的儿子，等奥运会后才能还给我。	0	[['贴心', '母亲', 'HasSubevent'], ['高雅的老妇人', '母亲', 'Synonym'], ['科威特等国的铜币', '儿子', 'Synonym'], ['犯罪逃逸', '国家', 'HasSubevent'], ['感恩', '花', 'HasSubevent'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty']]	[2, 2, 2, 2, 2, 2]
text_122	那么多带V的评球看球机器人最萌的是LOVE凯尔特人	1	[['彩带', '看球', 'UsedFor'], ['红色尾灯', '机器人', 'Synonym'], ['巫毒崇拜', '机器人', 'Synonym']]	[2, 2, 2]
text_123	我是看情节也看人撒，那你喊凤姐去当女主你看不看嘛	2	[]	[]
text_124	2014年巴西世界杯，2016年里约奥运会。	0	[['非常出色的人', '巴西', 'AtLocation']]	[2]
text_125	50块一个人，还多叫了一辆车背我们的帐篷睡袋。	0	[['使住于临时房屋', '帐篷', 'Synonym']]	[2]
text_126	多多老豆:当年还在加拿大留学，一眨眼12年了。。	0	[]	[]
text_127	「net」全球冷笑话段子如果汪峰和章子怡在两年半	0	[['无能的人', '冷笑', 'Causes'], ['冷笑话', '冷笑', 'Causes']]	[2, 2]
text_128	我估计就是天热没胃口，咱大人有时候不也不想吃么。	2	[]	[]
text_129	2002年，点杀阿根廷，一声怒吼队魂复活；	0	[['非常出色的人', '阿根廷', 'AtLocation'], ['图潘加托', '阿根廷', 'AtLocation'], ['图朋加提托', '阿根廷', 'AtLocation'], ['背杀', '怒吼', 'Causes']]	[2, 2, 2, 2]
text_130	女生爱来此地，不是看动物，是去淘货。。。。。。	2	[['兽性的', '动物', 'Synonym'], ['鼓励生育者', '动物', 'Synonym'], ['尖锐的', '动物', 'Synonym'], ['狂暴的', '动物', 'SimilarTo'], ['尖刻的', '动物', 'Synonym']]	[2, 2, 2, 2, 2]
text_131	4滴呀看两眼就开始神游了他为什么不见了呢？	2	[['炫耀', '开始', 'MotivatedByGoal'], ['卖弄', '开始', 'MotivatedByGoal'], ['夸示', '开始', 'MotivatedByGoal']]	[2, 2, 2]
text_132	edhardy中国钟镇涛陽曆5月5日是什么日子？	0	[['据基督教', '月', 'Synonym'], ['日是她的纪念节', '月', 'Synonym'], ['所有的末日', '月', 'Synonym'], ['中华人民共和国', '中国', 'Synonym']]	[2, 2, 2, 2]
text_133	演员孙涛秦海璐以及方清平、王茜华为大家带来小品你摊上事儿了你以为你办四个户口簿你就能控制房源吗？	0	[['声音舞台', '演员', 'UsedFor'], ['娱乐工作', '大家', 'MotivatedByGoal'], ['海绵宝宝', '方', 'HasProperty']]	[2, 2, 2]
text_134	6月10日-12日，南风古灶诚邀你一起创吉尼斯纪录	0	[]	[]
text_135	进了王家大院才发现这哪是院落，明明就是个城堡，还有城墙。	1	[]	[]
text_136	一进公园大门的右侧，就是一个博物馆，介绍火山的相关知识。	0	[['学问丰富', '知识', 'HasSubevent'], ['智慧的结晶', '知识', 'HasSubevent'], ['发现真相', '知识', 'Causes'], ['去图书馆', '知识', 'Causes'], ['去图书馆', '知识', 'MotivatedByGoal'], ['努力读书', '知识', 'Causes'], ['学习科学', '知识', 'MotivatedByGoal'], ['愉快的', '介绍', 'HasSubevent'], ['有趣的招待', '介绍', 'HasSubevent'], ['款待', '介绍', 'HasSubevent'], ['使逐步而巧妙地取得', '介绍', 'Synonym'], ['有乐趣', '公园', 'HasSubevent'], ['显示柜', '博物馆', 'AtLocation'], ['大型沙发椅的一种', '博物馆', 'AtLocation'], ['服务员', '博物馆', 'AtLocation'], ['不朽之物', '博物馆', 'AtLocation'], ['服务人员', '博物馆', 'AtLocation'], ['考古发现和珍宝', '博物馆', 'AtLocation']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_137	在一号店买东西就要这么干我去看看我积分好换撒	1	[['喋喋不休地说', '撒', 'Synonym']]	[2]
text_138	艾米尔貓頭鷹:東北幫必看啊新浪娱乐	0	[]	[]
text_139	原文评论[30]转发理由:乐视网300104起底乐视非上市体系贷款明细：欠款金融机构138.5亿媒体从乐视投资方人士处获得一份关于乐视非上市公司体系目前在各大金融机构的贷款余额状况的材料。	2	[['妨碍司法公正', '公司', 'HasSubevent'], ['发现事件', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['信用卡支付', '公司', 'Causes'], ['与朋友聊天', '公司', 'HasSubevent'], ['动作在发挥', '公司', 'HasSubevent'], ['维护健康', '公司', 'HasSubevent'], ['拥护或喜欢乔伊斯的人乔伊斯的', '目前', 'SimilarTo'], ['给予援助', '一份', 'Causes'], ['给予援助', '一份', 'UsedFor'], ['贫困时', '贷款', 'HasSubevent'], ['有负债的人', '贷款', 'Desires'], ['达成临时协议', '关于', 'HasSubevent'], ['成名', '媒体', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_140	中国式什么？中国也有足球队吗？我怎么不知道？	2	[['中华人民共和国', '中国', 'Synonym'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2]
text_141	你做什么实习的啊？待遇如何？有工资的吧？	2	[['娱乐的人', '工资', 'HasSubevent']]	[2]
text_142	除夕那天，从台南骑车到高雄，大概下午五点过找到住的旅店，顾不上整顿洗漱，立刻骑车冲向西子湾，就是为了看一次海上日落（而且还是羊年的最后一个海上日落）。	1	[['黎明', '日落', 'SimilarTo'], ['发贺年简讯', '除夕', 'MotivatedByGoal'], ['拿红包', '除夕', 'MotivatedByGoal']]	[2, 2, 2]
text_143	这里就是法兰克福，每个汽车人心中的朝圣之地。	0	[]	[]
text_144	你又没问我怎么还不结婚，怎么还不生孩子，别瞎凑热闹	2	[['快找个女朋友', '结婚', 'MotivatedByGoal'], ['找男朋友', '结婚', 'MotivatedByGoal'], ['交女朋友', '结婚', 'MotivatedByGoal'], ['有女朋友', '结婚', 'MotivatedByGoal'], ['交男朋友', '结婚', 'MotivatedByGoal'], ['羡慕别人', '结婚', 'Desires'], ['不小心怀孕', '结婚', 'Causes'], ['保持健康', '孩子', 'MotivatedByGoal'], ['可爱', '孩子', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_145	吃完米线就直奔翠湖公园了，没想到有那么多的海鸥在头顶盘旋。	1	[['把关进笼子', '海鸥', 'Synonym'], ['有乐趣', '公园', 'HasSubevent']]	[2, 2]
text_146	当时吓死了以为又会无左部手机好彩罗的翻来	2	[]	[]
text_147	zombie或者懒小勤:哈哈哈哈	0	[]	[]
text_148	头次感觉到雾霾原来有这么大的危害，咳的痰都是黑的，还感觉呼吸不太舒服[感冒][感冒][感冒]	2	[['短暂的休息', '呼吸', 'HasSubevent'], ['得到锻炼', '呼吸', 'HasSubevent'], ['表情丰富的谈论', '呼吸', 'HasSubevent'], ['锻炼', '呼吸', 'HasSubevent'], ['逼真的', '呼吸', 'HasSubevent'], ['短暂的休息', '呼吸', 'Synonym'], ['甜蜜的呼吸', '呼吸', 'SimilarTo'], ['流行性腮腺炎', '感觉', 'HasSubevent'], ['陷落', '感觉', 'HasSubevent'], ['获取温暖', '感觉', 'HasSubevent'], ['杀害', '感觉', 'HasSubevent'], ['庆祝', '感觉', 'HasSubevent'], ['伤害其他', '感觉', 'HasSubevent'], ['维护健康', '感觉', 'Causes'], ['冰箱门打开', '感冒', 'HasSubevent'], ['阴霾', '雾', 'Synonym'], ['感冒', '鼻子不舒服', 'HasSubevent'], ['感冒', '不开心', 'HasSubevent'], ['感冒', '不舒服', 'HasSubevent'], ['感冒', '没精神', 'HasSubevent'], ['感冒', '身体不舒服', 'Causes'], ['感冒', '发烧了', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1]
text_149	除了教堂还在大学里面到处逛逛拍拍，让我觉得这里到底是花园还是大学？	1	[['大型图书馆', '大学', 'AtLocation'], ['大学一年级新生', '大学', 'Synonym'], ['新生', '大学', 'Synonym'], ['新鲜人', '大学', 'Synonym'], ['计算机科学家', '大学', 'AtLocation'], ['图书馆', '大学', 'AtLocation'], ['景观美化', '大学', 'AtLocation'], ['忠实信徒的集合', '教堂', 'AtLocation'], ['基督教教堂内的', '教堂', 'UsedFor'], ['前辈有受侮辱的男孩', '教堂', 'AtLocation'], ['布满全面之花样的印花布', '到处', 'Synonym'], ['布满全面的', '到处', 'Synonym'], ['大多数人', '花园', 'CapableOf']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_150	像天气预报那样，然后再来个贴示什么的	2	[['疯狂大笑', '然后', 'MotivatedByGoal'], ['有趣的招待', '像', 'Causes'], ['更好的理解', '像', 'MotivatedByGoal'], ['款待', '像', 'Causes'], ['坚固屋', '天气预报', 'CapableOf'], ['天气展望', '天气预报', 'Synonym']]	[2, 2, 2, 2, 2, 2]
